X1,X2,shortest_path,similarity_A_B,similarity_Aout_B,similarity_A_Bin,aut_common,n_previously_cited,reversed,adar,jaccard,jaccard_weak,adar_weak
105210,9906142,2,0.6688732022029005,0.6068747174282302,0.6587464628157305,0,0,0,1.6854938944130016,0.03468208092485549,0.05909090909090909,3.510851179534154
9202047,3290,999,0.06821869402014848,,0.14128869093098428,0,0,0,0.0,0.0,0.0,0.0
11221,9163,13,0.7729083338598561,0.4693238033225916,0.5713505345489733,0,0,0,3.735953979943317,0.6923076923076923,0.4,3.8392029040043205
212285,9210158,2,0.44062510222624,0.6932437915365843,0.6428267919319555,0,0,0,0.0,0.0,0.2,1.382499612933521
9909150,210278,999,0.053931185196102516,0.27195413257170603,0.2671863777042245,0,0,0,0.0,0.0,0.0,0.0
9512123,9309039,2,0.4356547547849519,0.4744466566986011,0.4759074537506301,0,3,0,0.0,0.0,0.031914893617021274,0.7525305215386506
9802191,202179,999,0.11808844949671478,0.16447561144657524,0.16971266093390666,0,0,0,0.0,0.0,0.0,0.0
9709144,9709024,999,0.6327939004642364,,0.6733588280314448,3,0,0,0.0,0.0,0.2727272727272727,1.5086950317024894
9807008,9711200,2,0.5107813563117403,0.6255157724984999,0.5703735270534706,0,1,0,0.8321271254128315,0.04938271604938271,0.006310475389145982,3.399233192062091
9504116,10090,999,0.09240264745114124,0.06053929443664623,0.3658365072925276,0,0,0,0.0,0.0,0.0,0.0
9512155,9804153,999,0.2068845468919434,0.2418722022258424,0.256588228150855,0,0,0,0.0,0.0,0.0,0.0
111070,9911055,2,0.4430866493447634,0.6776227478739658,0.6149191767813723,0,1,0,0.3336162664520183,0.07407407407407407,0.0663265306122449,2.95421225632756
106040,7191,2,0.3884494721039165,0.6626871010174327,0.6123044511777621,0,4,0,2.244610019606544,0.12345679012345676,0.10909090909090907,6.788895273351311
9509070,9506147,999,0.28688691395575233,0.4563330759885693,0.31029505993261786,0,0,0,0.1921596300948879,0.02631578947368421,0.015625,0.1921596300948879
9912046,9406010,999,-0.016665960530355652,,0.2415637722002133,0,0,0,0.0,0.0,0.0,0.0
303105,9504163,999,-0.01588564849966511,0.2458386284097164,,0,0,0,0.0,0.0,0.0,0.0
9905008,110108,13,-0.1332745712367738,0.142791254387732,0.2546333670291229,0,0,0,0.0,0.0,0.0,0.0
9809120,204182,999,0.15877815389204544,0.17525848440636585,0.3358851314362589,0,0,0,0.0,0.0,0.0,0.0
9812210,9506194,2,0.3985523476306914,0.6215054615797946,0.5062220881915924,1,1,0,0.5224630393468597,0.09375,0.05263157894736842,1.1782702944162498
9701185,9508143,2,0.3092562220965164,0.5461743303637598,0.557825330356618,0,0,0,0.0,0.0,0.01507537688442211,1.3755258073724037
9806062,9801110,2,0.20047266963186747,0.4664805587057174,0.4487196890315909,0,0,0,0.0,0.0,0.013157894736842105,0.3789231816899512
9308062,9210107,2,0.07887947339243333,0.5343673475980285,0.3316328648073297,0,1,0,0.0,0.0,0.07894736842105263,1.0149028147880972
301226,211017,2,0.4043198788220495,0.6096735682455904,0.7034008847665801,0,20,0,0.5220061199332824,0.029411764705882363,0.3461538461538461,8.753544538916996
205045,105042,2,0.4173530187614151,0.7316616216051526,0.5827964032671786,1,6,0,1.7133431429177983,0.2857142857142857,0.4375,3.2673843562238143
9902009,9512004,19,0.20372112419604266,0.2698809633800139,0.02163181183765774,0,0,0,0.0,0.0,0.0,0.0
9511218,9405117,2,0.3741592309367616,0.5660400048199564,0.5977723569758763,0,2,0,0.0,0.0,0.0625,0.9071396501244321
9901162,9708130,2,0.27109273737052264,0.46280490107186495,0.5616085258982547,0,0,0,0.3323256779242014,0.031746031746031744,0.057471264367816084,0.9951137204614661
9806205,9204044,2,0.3642394417166481,0.3641711253751199,0.5765762916080036,1,4,0,0.0,0.0,0.029411764705882356,0.2729584204093974
110055,7029,2,0.10589891847572708,0.4709354669856812,0.28465291150634364,0,3,0,4.793235874836637,0.05537459283387622,0.07164179104477612,6.169001895884924
9411209,9606129,999,0.013588556571366242,0.1091971627052254,-0.03085731050010017,0,0,0,0.0,0.0,0.0,0.0
8180,9411188,4,0.3333314899859988,0.4576735042783152,0.2812162126170996,0,0,0,0.8150597977361226,0.08,0.060606060606060615,0.7708475135546261
9806015,9712062,2,0.2558186902822421,0.5932963855955381,0.5919188923508646,0,7,0,2.1458518685071,0.2702702702702703,0.3,4.074278825157508
109102,9307036,3,0.00941069880041936,0.3018998958406674,0.16419174140197104,0,0,0,0.0,0.0,0.0,0.0
9411166,9206113,999,0.2553137864537,0.09749837449341978,0.282830661567992,0,0,0,0.0,0.0,0.0,0.0
9304070,9506146,999,0.11899978393239034,,0.05044653495500564,0,0,0,0.0,0.0,0.0,0.0
9801183,9701190,2,0.454724877755992,0.6083682843123424,0.7219637516075772,0,1,0,1.5507862258326102,0.21212121212121213,0.12244897959183673,2.894061761451342
2007,9705042,999,0.0778999338711925,0.12032426900269355,0.038990496484177725,0,0,0,0.0,0.0,0.0,0.0
207265,9202076,999,0.17183630288628796,0.3796419044128431,0.2428793149768356,0,0,0,0.0,0.0,0.0,0.0
9304047,9601018,999,0.3021409034468441,0.3421173614296694,,0,0,0,0.0,0.0,0.0,0.0
9907154,9501095,999,0.2555135543130177,0.3901394889953335,0.05300484212458874,0,0,0,0.0,0.0,0.0,0.0
9911200,9207016,2,0.4170686004404775,0.3552272946298142,0.478203717700089,0,5,0,0.0,0.0,0.038314176245210725,2.2329056565374636
206255,110050,2,0.2898897805857893,0.5614685496125751,0.5993756131528296,0,8,0,1.717808298857442,0.10294117647058824,0.09782608695652174,3.969912838062184
8107,9808088,2,0.2117698327556302,0.5087845012663258,0.52260321236837,1,6,0,1.7893479496367812,0.2424242424242425,0.16346153846153846,4.076084914890169
109220,9704057,6,0.2203295965393824,0.29543604398379325,0.3158083361143865,0,0,0,0.0,0.0,0.0,0.0
6114,3007,2,0.42112051527960026,0.5461749094092497,0.6371296539657266,0,0,0,1.9112632236000333,0.18867924528301888,0.23655913978494625,5.04993792920185
1089,9810179,2,0.16316093299794382,0.4971045620820923,0.4409314215037599,0,2,0,1.0412438105609336,0.1282051282051282,0.12222222222222222,2.415829532810426
12058,9210109,2,0.4318207113456839,0.5667724671522641,0.5532448863413412,0,1,0,0.0,0.0,0.07692307692307693,0.9268337441028955
10194,9803138,2,0.3933674648013973,0.6502716509730074,0.590554295228994,0,0,0,0.0,0.0,0.030927835051546393,0.790680994217406
9608135,9122,999,0.1786562983612281,0.2683540435432559,0.15632313178076793,0,0,0,0.0,0.0,0.0,0.0
9911227,3127,999,0.16977305009803045,0.3476487653226741,0.11585372726292315,0,0,0,0.0,0.0,0.0,0.0
9711062,9409001,2,0.4611709954140664,0.4573871358951254,0.5930274056320978,2,2,0,0.0,0.0,0.05,0.36067376022224085
9406090,9403054,999,0.5466320635096569,0.5061555670939524,0.4826006322895668,0,3,0,0.6926481333642512,0.375,0.21875,1.809705462931642
9712135,9612131,2,0.5333039285485794,0.5855527247299914,0.6722847181384324,0,0,0,0.16655876248550613,0.025,0.054054054054054064,1.2794551919836876
9602058,9409160,2,0.5047151688502937,0.5396013187359551,0.6502229377785959,2,4,0,0.0,0.0,0.09090909090909093,0.45511961331341866
9707207,9209005,9,0.09470591335119943,0.11222194359154472,0.15210184286450934,0,0,0,0.0,0.0,0.0,0.0
7204,5204,2,0.6189209427440301,0.6601457936675131,0.6360620104392121,2,0,0,1.3136866451397282,0.24,0.3897058823529412,13.023431804148846
201159,112214,2,0.4252401951273512,0.5982153201450738,0.6270407541944116,0,0,0,3.7812509333575486,0.2258064516129032,0.2530120481927711,5.270025200555934
9802121,9602022,2,0.3756978525918489,0.4013788151609742,0.3705358200543693,0,0,0,0.5284218493356587,0.06382978723404255,0.024208566108007448,3.1022781591954036
9806147,9308076,4,0.4036068919305304,0.43705587004691787,0.35844301019630936,0,0,0,0.0,0.0,0.0,0.0
9708008,9609115,17,0.3867579531151118,0.4994482861170354,0.5724298051805822,0,0,0,0.9644629338218876,0.10256410256410256,0.1,1.1402624167417494
209164,9510200,2,0.12184846699662348,0.4707816311880216,0.39678944514055503,0,2,0,0.0,0.0,0.04098360655737705,1.0452844263611845
207127,203092,2,0.3798212073954495,0.5552875918045075,0.4059643350068656,0,2,0,0.9387035856247468,0.06557377049180327,0.07142857142857142,0.9848425787212123
9503040,9905130,999,0.3450442407792844,0.4402395713058099,0.3183291527494418,0,0,0,0.0,0.0,0.0,0.0
9607150,9702053,999,0.2851684031864932,,0.4690265692336701,0,0,0,0.0,0.0,0.0,0.0
9609046,9511108,2,0.3559927817913537,0.5087299345686433,0.44782203059357706,0,0,0,0.0,0.0,0.026785714285714284,0.7028745554126375
202174,106058,2,0.4249198586429654,0.5933492785251511,0.6333928376923621,2,15,0,1.0813920699183217,0.08333333333333333,0.17142857142857146,3.751562839490858
9803035,101104,999,0.11376694139766955,0.09108177233567616,-0.012881517136921379,0,0,0,0.0,0.0,0.0,0.0
9405153,9210040,999,0.5289209202243299,0.5668865150793241,0.4848258680350603,0,0,0,0.0,0.0,0.05882352941176471,0.7213475204444817
12118,209221,999,-0.11659422653675015,0.08836372873643847,,0,0,0,0.0,0.0,0.0,0.0
107104,304068,999,0.25214156558888023,0.3059384048987041,,0,0,0,0.0,0.0,0.0,0.0
9809046,212342,999,0.32397093433621754,0.3547020718259403,,0,0,0,0.0,0.0,0.0,0.0
3161,9806011,4,0.06521196630076295,0.3887826033754562,0.3023312256240383,0,0,0,0.0,0.0,0.0,0.0
9510020,303150,999,0.31521735355398944,0.3727585926910688,,0,0,0,0.0,0.0,0.0,0.0
9511065,9503179,2,0.3638598962860395,0.6877012438498893,0.4717838039054663,0,6,0,0.5759580299361028,0.1,0.07344632768361582,3.1168846985798675
9806169,9602064,2,0.3821393112151588,0.5803304603023334,0.6263785191904153,0,0,0,0.8072407255005476,0.05970149253731344,0.05447470817120623,3.123175989628099
5117,202154,999,0.23842828812398026,0.3599559112484733,,0,0,0,0.0,0.0,0.0,0.0
9601050,9504090,2,0.2526615303036709,0.4743152640973349,0.639519666853525,0,0,0,0.14056876154399015,0.045454545454545456,0.030769230769230767,2.051157242535241
212141,9701016,999,0.03331710369364014,-0.010586872347936876,,0,0,0,0.0,0.0,0.0,0.0
3262,9611040,2,0.3891161947095223,0.3952247150101865,0.553821902842843,1,8,0,1.5062033256184446,0.15789473684210525,0.1694915254237288,2.4606146620649536
9909150,9501068,2,0.3815609145159807,0.5783774384001981,0.41315581196173146,0,0,0,0.0,0.0,0.02010050251256281,1.700835076568467
101220,9302014,5,0.1332641109304238,0.2337614113117838,0.19218195237370966,0,0,0,0.0,0.0,0.0,0.0
9404020,9603055,999,0.16753509135298314,0.4571830928009249,0.19482257109778767,0,0,0,0.0,0.0,0.0,0.0
9611191,9307011,999,0.441390740565188,0.29157934520240825,0.35938223004852105,0,0,0,0.0,0.0,0.0,0.0
9411240,9306037,999,0.2868804135260333,0.2408829414812149,0.31511908197122085,0,0,0,0.0,0.0,0.0,0.0
210125,9704147,15,0.08178214104037383,0.2090067227570848,0.08365685409393045,0,0,0,0.0,0.0,0.0,0.0
202171,104161,999,0.1535991937497125,0.14369464062179332,0.11823841780462102,0,0,0,0.0,0.0,0.0,0.0
102172,7191,2,0.4858825397983859,0.7199979771724558,0.5641997849370279,1,7,0,1.4022129607226177,0.13793103448275862,0.1308016877637131,8.074578191207623
9710010,9411104,18,0.2897352088560331,0.35189698443706663,0.33844499626139224,0,0,0,0.0,0.0,0.0,0.0
303256,101082,2,0.4261836591619864,0.6617053795382088,0.5312693074357104,0,0,0,1.0233861649983498,0.03571428571428571,0.0684931506849315,2.3077533374550008
9906054,9912256,999,-0.010090548342298895,0.1997436540275955,0.04179178495133591,0,0,0,0.0,0.0,0.0,0.0
205153,3081,10,0.07276921288688516,0.11598042591392692,0.17796771720967694,0,0,0,0.0,0.0,0.0,0.0
9611190,9510234,2,0.2823474529553339,0.5536921169418704,0.4698451204834392,0,0,0,3.9073858681201066,0.10588235294117647,0.128125,9.164467093440985
9801032,9704104,2,0.3100925873507167,0.5696704579157764,0.5120089518125771,0,3,0,1.1599139606226967,0.1206896551724138,0.10884353741496597,3.1530750737849007
206088,9706063,999,0.13644411202408208,0.14735337113674093,,0,0,0,0.0,0.0,0.0,0.0
209072,9807027,999,0.06337915353072611,0.14189628317930458,,0,0,0,0.0,0.0,0.0,0.0
9302107,9409150,999,0.1930807013790413,,,0,0,0,0.0,0.0,0.0,0.0
7173,5067,8,0.6425045576798374,0.7153154230846235,0.6585405846416992,1,10,0,7.1594836053590205,0.3010752688172043,0.191358024691358,7.084400878111816
7073,212086,999,-0.07416436245551476,0.2427631692802479,,0,0,0,0.0,0.0,0.0,0.0
9902025,9501080,999,0.06099900650090692,0.17099242739297074,0.6282148358983499,1,1,0,0.31465798044412485,0.125,0.16666666666666666,0.8727686069953721
212179,106055,2,0.3644526522727877,0.7638759284702787,0.5542239359474399,0,6,0,2.3451293161637157,0.13846153846153847,0.3048780487804878,6.002271721493366
209159,9603136,4,0.10163465948441723,-0.09181448938743876,0.25075146992846997,0,0,0,0.0,0.0,0.0,0.0
9806002,9508030,11,0.4329981372203042,0.3266683320156901,0.3016195729526274,0,0,0,0.0,0.0,0.0,0.0
10042,7017,2,0.4177030674082756,0.4805674134723185,0.7215902908382221,1,2,0,0.6318718142953302,0.06896551724137931,0.1111111111111111,1.4290992009874166
9612052,9505004,2,0.41627037280004736,0.5572124327922425,0.5640181042785489,0,2,0,0.5759580299361028,0.1,0.0872093023255814,3.3486652107737913
9406022,203161,999,0.10080853001153332,0.18140174446853824,0.3870076264524898,0,0,0,0.0,0.0,0.0,0.0
9609228,9207017,4,0.2079878134223888,0.3756668979207711,0.3932271172393231,0,0,0,0.0,0.0,0.0,0.0
101210,9303016,4,0.2413191361476174,0.32817165999462355,0.3595383671621365,0,0,0,0.0,0.0,0.0,0.0
9908177,9205090,999,0.3638101640021943,,0.3055584923879923,0,0,0,0.0,0.0,0.0,0.0
9502073,9308124,3,0.3702585098007447,0.5344110124277965,0.5458398457629149,0,0,0,0.0,0.0,0.04878048780487805,1.6487779727645475
110110,9402061,6,-0.019826762651402,0.050289755812601526,0.2733635738385374,0,0,0,0.0,0.0,0.0,0.0
9401042,9705224,999,0.12299653419264038,0.12608410287069388,0.12046310265563,0,0,0,0.0,0.0,0.0,0.0
9307182,9309012,999,0.0870343732191347,,0.20494145442618528,0,0,0,0.0,0.0,0.0,0.0
9712032,9612093,999,0.08069954621554642,0.21837020573884008,0.13510366478290206,0,0,0,0.0,0.0,0.0,0.0
205080,12052,2,0.4551327804768807,0.5353589807412379,0.5611405835143749,1,6,0,0.6274735361923469,0.08333333333333333,0.12359550561797752,2.6232610745586675
204042,9206075,7,0.016847394211514287,0.1081492268196184,0.0944413246211103,0,0,0,0.0,0.0,0.0,0.0
9405086,9205004,2,0.4775141322355961,0.7002645552982981,0.6402375232300255,0,5,0,0.0,0.0,0.10526315789473684,1.9899134483580059
9810199,9808036,3,0.16230160012032155,0.3096248057270735,0.2875743103749807,0,2,0,1.1753680984703614,0.16666666666666666,0.11428571428571427,1.1240785842621597
8105,9803207,2,0.3192553717622231,0.6449319907728659,0.2975736002659542,0,2,0,0.3789231816899512,0.043478260869565216,0.08571428571428573,1.1113222493458084
302193,12247,8,0.17886193986016785,0.4833947794998157,0.19218380394342105,0,0,0,0.0,0.0,0.0,0.0
9708013,104267,999,0.3191619993982417,0.2818103405834473,,0,0,0,0.0,0.0,0.0,0.0
9402007,9804082,999,0.32484727788047285,0.196717910236075,,0,0,0,0.0,0.0,0.0,0.0
9412040,9312039,999,0.22020400870590084,0.4035208368841721,0.3697899007349232,0,0,0,0.0,0.0,0.0,0.0
9508151,9302080,2,0.4406790832772151,0.6620328950066873,0.6023314736286218,0,1,0,0.2749075777424936,0.0625,0.05555555555555555,0.8677720739791377
1131,9901149,2,0.5848672858603288,0.6132147490374689,0.5666761926204906,0,3,0,1.7633149035655125,0.16326530612244894,0.18085106382978725,4.007450068660687
302060,206005,2,0.1749003245366562,0.6845103942023484,0.5573328848836012,0,2,0,2.663237323230542,0.2608695652173913,0.2625,4.639000139518568
9205085,9502165,999,0.2718855830059498,,0.16615471315550484,0,0,0,0.0,0.0,0.0,0.0
9703007,9701165,999,0.4750008381653952,0.6349071134875398,0.6691717206702326,0,0,0,2.288653097803496,0.14492753623188406,0.1437908496732026,5.224858573078083
9906126,9501053,2,0.5470519761326003,0.674920128061338,0.6308902555520551,0,0,0,0.0,0.0,0.08888888888888889,1.1035797571869315
9603029,9312084,999,0.311117363903409,,0.19524923346485168,0,0,0,0.0,0.0,0.0,0.0
301174,206013,2,0.3617099632953395,0.4924047543601785,0.7443389992552789,0,0,0,1.278307258549093,0.07692307692307693,0.08928571428571429,1.3464922630165823
9604162,9511210,999,0.5293318641150031,0.5244291958683104,0.4534037472434989,1,0,0,1.5454090511400125,0.5714285714285714,0.5,1.7075651173336324
9611172,9409188,4,0.4307520876344765,0.5047717766814603,0.6260693563964295,0,4,0,0.17244076954535698,0.05555555555555555,0.009523809523809523,0.17244076954535698
206011,9702097,8,-0.04505816007827683,0.27687633569344083,0.06548583770886339,0,0,0,0.0,0.0,0.0,0.0
9910011,9803171,2,0.21634823322468089,0.4814216911734142,0.5232975576706855,0,1,0,1.4746969546978257,0.15555555555555556,0.20800000000000002,5.877933172197422
7038,1199,18,0.13082190576326252,0.0997751747581595,0.329885327880848,0,0,0,0.0,0.0,0.0,0.0
4130,9908105,2,0.041366235510657136,0.2666901428631254,0.2860432562688037,0,0,0,0.9252248086264974,0.04411764705882353,0.02843601895734597,2.129749691994304
212117,101126,2,0.12660224750980476,0.3493383409493601,0.30704917076837923,0,0,0,0.3167830063609277,0.007042253521126761,0.011799410029498523,0.7712033789142481
9712100,9906027,999,0.30167217284046755,0.2265245324060529,0.1491060819692465,0,0,0,0.0,0.0,0.0,0.0
9710032,9704080,11,0.19389386389259933,0.6318328400257662,0.4346484030126406,0,0,0,0.5516517744422447,0.13043478260869565,0.01592356687898089,1.0927126999066479
9512083,9503161,999,0.4616499476009673,0.5587073865324286,0.5796265587129938,0,3,0,1.7561681289939497,0.21052631578947367,0.11627906976744184,1.8462643585405578
2001,9610043,2,0.19382294304835407,0.2937194516130154,0.36912813362015595,0,0,0,0.15180150401129006,0.043478260869565216,0.003478260869565217,2.138570578773909
9810138,9203047,999,0.10304136388676476,0.14094068928811776,0.13186683180233874,0,0,0,0.0,0.0,0.0,0.0
9406067,10263,999,-0.09008214630651976,0.2909556731027223,0.316786665522858,0,0,0,0.0,0.0,0.0,0.0
9508112,9905181,999,0.05918044215286624,0.25057512676004384,0.02144689254286776,0,0,0,0.0,0.0,0.0,0.0
12002,9405029,2,0.341163974271767,0.3948292543871216,0.6856919678465023,0,0,0,0.0,0.0,0.026086956521739132,1.262090897128557
9702068,101115,999,0.32086168432024176,0.5319199879011398,0.35764549346831104,0,0,0,0.0,0.0,0.0,0.0
9806209,9510221,2,0.4817719030897013,0.4363215265948604,0.5417657747119179,1,2,0,0.0,0.0,0.05263157894736842,0.7213475204444817
9808114,9804097,11,0.4843979131171789,0.5879139716804599,0.39326748095494096,0,2,0,4.317286923872733,0.3939393939393939,0.3333333333333333,3.3869398103747583
9501044,9307083,999,0.12072336057833867,,0.2143979403521135,0,0,0,0.0,0.0,0.0,0.0
212179,9908025,4,-0.032374487281902134,0.3087552097242767,0.26591228216149465,0,0,0,0.0,0.0,0.0,0.0
9712214,9605136,2,0.1690372333305732,0.6369409910550962,0.5097909467013813,0,0,0,0.5742670017727187,0.10344827586206896,0.15819209039548024,6.912014004354437
9210027,9406139,999,0.14376598554537634,,,0,0,0,0.0,0.0,0.0,0.0
112085,6203,2,0.3101635442432387,0.4565131439280071,0.4882280730835258,0,0,0,1.1034690032845509,0.10869565217391304,0.0875,1.5569454413668762
1048,9403040,999,0.32624155128090937,0.3933001523144073,0.19351360299666784,0,0,0,0.0,0.0,0.0,0.0
9612245,9403019,2,0.4381501060986389,0.6641711267831162,0.5683379077395924,0,2,0,0.0,0.0,0.15,0.9282639085733144
9802140,9401143,9,0.17767575269937805,0.25230975581064985,0.13598531409227452,0,0,0,0.0,0.0,0.0,0.0
9705046,6117,17,0.13097814090215956,0.39275833345788863,0.5597244254223367,0,0,0,0.0,0.0,0.0,0.0
9805014,9708005,2,0.3976009254133384,0.559222038096962,0.6247717205081706,0,0,0,2.2836087076686966,0.14925373134328354,0.06995884773662553,3.5645010115848437
9505026,9412097,999,0.31745172459366816,0.3404540254323565,-0.1050926738188448,0,0,0,0.0,0.0,0.0,0.0
303249,9909134,2,0.3872060693773766,0.4440262616129977,0.5916854125400324,3,6,0,0.6862067161360431,0.07692307692307693,0.022641509433962263,1.1738994087137176
9612204,9609181,3,0.5122753542095259,0.6999143919174144,0.6491598336997113,0,0,0,1.9311589936127649,0.2380952380952381,0.14634146341463414,3.727017323656573
108092,102042,2,0.3324481711291823,0.6805616383448542,0.6401593490318928,0,1,0,3.0155440107786333,0.206896551724138,0.19166666666666668,5.571334284489844
9909229,9806094,8,0.21595952959320106,0.5967620079759172,0.43069937081594256,0,1,0,0.6789280897769085,0.06818181818181818,0.09090909090909093,1.648988591222884
9606078,9602055,999,-0.006676231115194148,,0.09810130011234562,0,0,0,0.0,0.0,0.0,0.0
207101,9903185,999,0.11416676625288165,0.15819982721275108,0.005698775313717008,0,0,0,0.0,0.0,0.0,0.0
9611199,9712025,999,0.21036948356715585,0.27258004527703944,0.3168191107491141,0,0,0,0.0,0.0,0.0,0.0
111208,111092,2,0.5063517033492556,0.5057357834343099,0.4991318423703808,0,0,0,2.0914127932071445,0.04591836734693878,0.07114624505928854,4.336400228139404
9704019,9912032,999,0.2606686711892809,0.14132728159231564,0.2445201762075316,0,0,0,0.0,0.0,0.0,0.0
205310,9711018,999,0.0386630908646059,0.26725945776541377,,0,0,0,0.0,0.0,0.0,0.0
1207,9608024,3,0.40206021966942457,0.5747390028177837,0.3317272599861809,0,2,0,0.20295281385904426,0.01818181818181818,0.0023809523809523807,0.1977751949761298
212222,2190,2,0.6153198061754144,0.8204155416032805,0.7078657570606128,0,13,0,0.3616234708190885,0.10526315789473684,0.1,2.1168442841344
9710086,102064,999,0.2329818541030957,0.28539176465410504,0.17071217352988088,0,0,0,0.0,0.0,0.0,0.0
9602010,9410167,2,0.4363103794823826,0.6823899711524963,0.6015109309048189,0,1,0,0.0,0.0,0.03963011889035667,6.693064850586556
203164,9802109,2,0.2785978530517068,0.5068444982871493,0.5457290460198633,0,0,0,0.0,0.0,0.02037037037037037,7.503257593333544
206209,9603003,3,0.29127761881406394,0.37841645237917465,0.3742835886276184,0,0,0,0.0,0.0,0.0,0.0
210218,209095,999,0.20703234862995995,0.42978564398439256,0.2570506287715127,0,0,0,0.7342918443857567,0.0625,0.07142857142857142,0.9866160909329394
301031,9402088,2,0.4041348080678489,0.5373668794322115,0.5793122335192621,0,0,0,0.0,0.0,0.1176470588235294,0.5965055117091971
9410010,9307107,999,0.4572127523689362,0.6294675957042966,0.5511682970102092,2,0,0,0.3459762562611936,0.1,0.06896551724137931,0.6057065584334651
9610114,9310148,999,0.3700144982055065,0.472022240386636,0.3661196813244514,1,0,0,0.0,0.0,0.0,0.0
9912154,9805080,8,0.27960266189079913,0.35764011565197873,0.31132270100370896,0,0,0,0.0,0.0,0.0,0.0
9612085,9407087,2,0.26119670547452084,0.37611093755513797,0.533864399511907,0,7,0,0.0,0.0,0.015661707126076743,4.461054863157887
9709118,209261,999,0.07658912401425919,0.2733830479151676,0.1946250474289736,0,0,0,0.15078403679087934,0.008928571428571428,0.007042253521126761,0.15025301818605585
9608158,9509042,999,0.15447291076142622,0.2538716528745139,0.21835162567578748,0,0,0,0.0,0.0,0.0,0.0
7177,6069,8,0.6081574782734098,0.677526094087829,0.4995025782432263,0,2,0,3.3797249341298614,0.25862068965517243,0.14400000000000002,3.921464690518766
9705127,212328,999,0.17592656754561253,0.3319238384181574,0.1440998118754618,0,0,0,0.0,0.0,0.0,0.0
9811228,9602114,2,0.3269605119314944,0.5402215829559814,0.5979121174690335,0,6,0,0.3532461705541546,0.028571428571428567,0.0308641975308642,2.388455002116874
9904181,9703110,2,0.35927918659461544,0.407559133068156,0.5055102222684155,0,1,0,0.4043882759648639,0.047619047619047616,0.04310344827586207,1.2108203434079372
3099,212093,999,0.09618918794754884,0.08109820046120078,,0,0,0,0.0,0.0,0.0,0.0
9902149,9507165,7,0.13753623327455147,0.2605268511030125,0.0045769298329696355,0,0,0,0.0,0.0,0.0,0.0
8212,203210,999,-0.017031675126945086,0.20844421605967428,,0,0,0,0.0,0.0,0.0,0.0
9908032,9307186,999,0.2869788048213975,0.2146466268237447,0.5337867506379304,0,0,0,0.0,0.0,0.0,0.0
9908096,9909028,13,0.36570198934898657,0.495368473327865,0.25873076790871985,0,0,1,0.474117519847213,0.10714285714285714,0.15873015873015872,1.9406246273377088
9809045,9801206,2,0.4594675009230588,0.6061414755205344,0.6457314616482149,0,10,0,0.5552069939956741,0.0967741935483871,0.1347517730496454,4.655493958971905
211015,5248,999,0.12190085247017513,0.6052362885146757,0.13567669904836255,0,0,0,0.0,0.0,0.0,0.0
9903025,9712185,2,0.3713645254765273,0.5863245814346574,0.5054729489467688,0,2,0,0.920160468545682,0.1020408163265306,0.07079646017699115,1.5729351473318576
210096,9203032,999,0.2073585276057892,0.34385338531920123,0.0137474628958928,0,0,0,0.0,0.0,0.0,0.0
9809164,9806095,2,0.6348860894331337,0.6114167168910748,0.7251662236319502,0,3,0,1.171112015024753,0.13636363636363635,0.16153846153846155,4.817371993804559
6095,202144,15,0.19181640419605672,0.4722859813679012,0.4529535221434961,0,0,0,0.0,0.0,0.0,0.0
9602014,9508094,2,0.4060658049300942,0.5152101370696505,0.5901987760420287,0,0,0,1.6000555330199298,0.12195121951219512,0.12962962962962962,5.037892001460815
2012,9806094,2,0.4654110144656266,0.6191980298953937,0.5263237966660494,1,3,0,1.8831872023092224,0.1951219512195122,0.15873015873015872,2.201354355678629
112131,9907188,4,0.2539735195263065,0.4926968884923844,0.32671683981323163,0,1,0,0.9487432091079464,0.078125,0.061728395061728385,0.9242518266932349
206212,9209005,5,0.20757964709731952,0.1669350605396724,0.30411978511660176,0,0,0,0.0,0.0,0.0,0.0
9404046,4013,999,0.1378250829233452,,0.2577774021017817,0,0,0,0.0,0.0,0.0,0.0
9710124,9709220,2,0.459917971026557,0.6087017552974715,0.6211793146143332,0,0,0,1.3988186414185526,0.13333333333333333,0.03461538461538462,1.8881835604406825
9609116,202100,999,0.279673868361751,-0.0137220949633401,0.13279322429781598,0,0,0,0.0,0.0,0.0,0.0
8042,9408055,999,0.21644479686434187,0.17943773249366285,,0,0,0,0.0,0.0,0.0,0.0
205247,9809008,999,0.15356451153417094,0.009753043930746469,,0,0,0,0.0,0.0,0.0,0.0
9912192,212186,999,0.3741069784808361,0.4173362210705455,0.5743927518375863,0,0,0,0.0,0.0,0.0,0.0
105225,9706109,2,0.23021276617639266,0.4349038604275087,0.5715080092820239,0,0,0,0.0,0.0,0.038461538461538464,2.6343726759419805
4052,9311162,21,0.13109203200122832,0.3132388050137499,0.13070735468475322,0,0,0,0.0,0.0,0.0,0.0
9804109,9705009,999,0.2424656322081711,0.2963809474462747,0.41229832417263423,0,0,0,0.0,0.0,0.0,0.0
5006,9911116,2,0.4948401580665086,0.5503687601413112,0.5543118642044536,0,0,0,2.4083971520224545,0.3428571428571429,0.17064846416382254,11.435512951076168
9910242,9312115,999,0.2984409851170817,0.5785574021179835,0.5703814898353491,1,7,0,0.0,0.0,0.0,0.0
9808182,6012,11,0.2364394377023395,0.4120349052702959,0.02532816926398023,0,0,0,0.0,0.0,0.0,0.0
